job_duration_in_current_job_level,job_duration_in_current_person_level,job_duration_in_current_branch,age,number_of_dependences,number_of_dependences (male),number_of_dependences (female),GPA,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,job_level_JG03,job_level_JG04,job_level_JG05,person_level_PG01,person_level_PG02,person_level_PG03,person_level_PG04,person_level_PG05,person_level_PG06,person_level_PG07,Employee_type_RM_type_A,Employee_type_RM_type_B,Employee_type_RM_type_C,Employee_status_Permanent,gender_Female,gender_Male,marital_status_maried_N,marital_status_maried_Y,Education_level_level_0,Education_level_level_1,Education_level_level_2,Education_level_level_3,Education_level_level_4,Education_level_level_5,achievement_target_1_Pencapaian 100%-150%,achievement_target_1_Pencapaian 50%-100%,achievement_target_1_Pencapaian < 50%,achievement_target_1_Pencapaian > 1.5,achievement_target_1_Tidak diberikan target,achievement_target_1_achiev_100%-150%,achievement_target_1_achiev_50%-100%,achievement_target_1_achiev_< 50%,achievement_target_1_achiev_> 1.5,achievement_target_2_Pencapaian 100%-150%,achievement_target_2_Pencapaian 50%-100%,achievement_target_2_Pencapaian < 50%,achievement_target_2_Pencapaian > 1.5,achievement_target_2_Tidak diberikan target,achievement_target_2_achiev_100%-150%,achievement_target_2_achiev_50%-100%,achievement_target_2_achiev_< 50%,achievement_target_2_achiev_> 1.5,achievement_target_3_not reached,achievement_target_3_not_reached,achievement_target_3_reached
0.18007202881152462,0.1875,0.12864493996569468,0.21212121212121215,0.2,0.25,0.0,0.7325,0.058823529411764705,0.058823529411764705,0.125,0.07692307692307693,0.06896551724137931,0.047619047619047616,0.0,0.5599582325785888,0.6809053235575391,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.0,0.21212121212121215,0.2,0.25,0.0,0.8275,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.2857142857142857,0.0,0.61126071664102,0.6000956327701626,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.625,0.4288164665523156,0.8181818181818181,0.6000000000000001,0.25,0.5,0.7225,0.7352941176470588,0.7352941176470588,0.375,0.4615384615384616,0.034482758620689655,0.14285714285714285,0.0,0.5416575071444274,0.5480554670066944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24969987995198079,0.26,0.2144082332761578,0.24242424242424243,0.0,0.0,0.0,0.895,0.08823529411764706,0.08823529411764706,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.0,0.5422345570455045,0.5922856232068857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24009603841536614,0.25,0.24356775300171524,0.18181818181818188,0.4,0.25,0.25,0.85,0.08823529411764706,0.08823529411764706,0.125,0.23076923076923078,0.0,0.19047619047619047,0.025974025974025976,0.4151736645416574,0.42437041759642974,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.17046818727490995,0.1775,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.375,0.3076923076923077,0.10344827586206896,0.23809523809523808,0.0,0.42080677071883926,0.5004781638508129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24009603841536614,0.25,0.08576329331046312,0.18181818181818188,0.2,0.25,0.0,0.7375,0.029411764705882346,0.029411764705882346,0.1875,0.3076923076923077,0.0,0.23809523809523808,0.012987012987012988,0.5043965706748734,0.5059770481351611,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24009603841536614,0.25,0.24356775300171524,0.36363636363636376,0.2,0.25,0.0,0.7225,0.08823529411764706,0.08823529411764706,0.125,0.07692307692307693,0.0,0.19047619047619047,0.0,0.6378599692240052,0.6583519285941983,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17046818727490995,0.1775,0.04288164665523156,0.33333333333333326,0.0,0.0,0.0,0.8325,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.23809523809523808,0.0,0.2713508463398549,0.4354478801402614,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.3125,0.08576329331046312,0.5757575757575759,0.2,0.0,0.25,0.0,0.4117647058823529,0.4117647058823529,0.4375,0.4615384615384616,0.0,0.23809523809523808,0.0,0.3214717520334139,0.35320369780044636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24969987995198079,0.0,0.17152658662092624,0.5151515151515151,0.4,0.0,0.5,0.71,0.38235294117647056,0.4117647058823529,0.375,0.5384615384615385,0.0,0.0,0.012987012987012988,0.5424818641459661,0.5753108065030285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18007202881152462,0.1875,0.25728987993138935,0.21212121212121215,0.2,0.25,0.0,0.7675,0.1176470588235294,0.1176470588235294,0.25,0.15384615384615385,0.034482758620689655,0.19047619047619047,0.0,0.3621949879094306,0.30562639464456487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.08576329331046312,0.21212121212121215,0.0,0.0,0.0,0.745,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.0,0.05194805194805195,0.6123598593097384,0.7672935926043992,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.07204116638078902,0.21212121212121215,0.2,0.0,0.25,0.755,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.3333333333333333,0.012987012987012988,0.39863156737744554,0.41153968759961745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.25728987993138935,0.24242424242424243,0.2,0.25,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0625,0.15384615384615385,0.13793103448275862,0.23809523809523808,0.012987012987012988,0.4678225983732687,0.4505100414408671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.26050420168067223,0.27125,0.08576329331046312,0.36363636363636376,0.0,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.125,0.07692307692307693,0.0,0.38095238095238093,0.0,0.5263794240492417,0.5671820210392096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.34305317324185247,0.39393939393939403,0.2,0.0,0.25,0.755,0.1176470588235294,0.1176470588235294,0.125,0.07692307692307693,0.06896551724137931,0.09523809523809523,0.0,0.4353154539459221,0.5387312719158432,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.08576329331046312,0.18181818181818188,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.15384615384615385,0.0,0.09523809523809523,0.0,0.43523301824576827,0.4344118584635002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2004801920768307,0.20875,0.0,0.09090909090909094,0.0,0.0,0.0,0.8925,0.029411764705882346,0.029411764705882346,0.125,0.15384615384615385,0.0,0.0,0.0,0.20779292152121343,0.3312878546381894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.0,0.1515151515151516,0.2,0.25,0.0,0.9175,0.0,0.0,0.0625,0.07692307692307693,0.0,0.42857142857142855,0.0,0.5117608265552869,0.5409627032196367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.2144082332761578,0.18181818181818188,0.2,0.0,0.25,0.7675,0.058823529411764705,0.058823529411764705,0.125,0.15384615384615385,0.0,0.09523809523809523,0.0,0.6366509122884152,0.5934810328339178,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12965186074429771,0.135,0.25728987993138935,0.5151515151515151,0.6000000000000001,0.25,0.5,0.85,0.32352941176470584,0.32352941176470584,0.375,0.6153846153846154,0.034482758620689655,0.0,0.0,0.7988568916245327,0.8197322282435449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21008403361344538,0.21875,0.25728987993138935,0.18181818181818188,0.0,0.0,0.0,0.8375,0.0,0.0,0.0625,0.07692307692307693,0.0,0.23809523809523808,0.05194805194805195,0.6391239832930313,0.6848103283391777,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2004801920768307,0.20875,0.4150943396226415,0.303030303030303,0.4,0.25,0.25,0.7525,0.058823529411764705,0.058823529411764705,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.0,0.4201747636843262,0.5791361173095315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24009603841536614,0.25,0.4288164665523156,0.33333333333333326,0.4,0.25,0.25,0.7075,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.13793103448275862,0.42857142857142855,0.0,0.6787480765003298,0.7397991711826587,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2004801920768307,0.20875,0.08576329331046312,0.39393939393939403,0.4,0.25,0.25,0.7075,0.1176470588235294,0.1176470588235294,0.3125,0.15384615384615385,0.1724137931034483,0.14285714285714285,0.025974025974025976,0.49692240052758835,0.6434491552438637,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.030012004801920768,0.03125,0.08576329331046312,0.5454545454545454,0.6000000000000001,0.5,0.25,0.7975,0.4117647058823529,0.47058823529411764,0.6875,0.6153846153846154,0.0,0.23809523809523808,0.0,0.31361288195207726,0.3630857507172458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9603841536614646,0.6875,0.14236706689536877,0.9090909090909092,0.4,0.5,0.0,0.0,0.7647058823529411,0.7647058823529411,0.5,0.4615384615384616,0.034482758620689655,0.14285714285714285,0.0,0.6656408001758627,0.7606789926681544,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.08576329331046312,0.18181818181818188,0.0,0.0,0.0,0.74,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.47619047619047616,0.0,0.7235656188173225,0.7405961109340136,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.6875,0.25728987993138935,0.6666666666666667,0.2,0.25,0.0,1.0,0.6470588235294117,0.6470588235294117,0.375,0.38461538461538464,0.0,0.0,0.0,0.795174763684326,0.7705610455849539,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.2144082332761578,0.2727272727272727,0.4,0.25,0.25,0.74,0.1176470588235294,0.1176470588235294,0.125,0.07692307692307693,0.10344827586206896,0.2857142857142857,0.025974025974025976,0.7121620136293692,0.7141377111890341,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.2281303602058319,0.24242424242424243,0.2,0.0,0.25,0.84,0.1176470588235294,0.1176470588235294,0.1875,0.15384615384615385,0.0,0.14285714285714285,0.025974025974025976,0.6533304022862167,0.7396397832323878,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.6875,0.25728987993138935,0.7878787878787878,0.2,0.0,0.25,0.79,0.7941176470588235,0.7941176470588235,0.6875,0.4615384615384616,0.41379310344827586,0.38095238095238093,0.0,0.49681248626071656,0.6080650302837106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.27010804321728693,0.28125,0.2144082332761578,0.33333333333333326,0.4,0.5,0.0,0.7525,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.20689655172413793,0.19047619047619047,0.0,0.5770224225104419,0.7593241950908513,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.08576329331046312,0.303030303030303,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.09523809523809523,0.0,0.20009892284018466,0.4111412177239401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.07204116638078902,0.21212121212121215,0.2,0.0,0.25,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.23809523809523808,0.0,0.3163057814904375,0.3686643289767294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.08576329331046312,0.33333333333333326,0.2,0.25,0.0,0.8925,0.1176470588235294,0.1176470588235294,0.1875,0.3076923076923077,0.06896551724137931,0.2857142857142857,0.0,0.6774840624313037,0.7206726171501435,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.290516206482593,0.3025,0.4150943396226415,0.33333333333333326,0.0,0.0,0.0,0.8625,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.14285714285714285,0.0,0.4613651351945482,0.5191265540325152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.4288164665523156,0.24242424242424243,0.2,0.25,0.0,0.8725,0.029411764705882346,0.029411764705882346,0.0,0.07692307692307693,0.0,0.09523809523809523,0.0,0.04658990987030115,0.07379662097545425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.08576329331046312,0.21212121212121215,0.0,0.0,0.0,0.7575,0.08823529411764706,0.08823529411764706,0.1875,0.07692307692307693,0.0,0.23809523809523808,0.0,0.5681468454605407,0.5755498884284349,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2004801920768307,0.20875,0.08576329331046312,0.24242424242424243,0.4,0.25,0.25,0.0,0.1176470588235294,0.1176470588235294,0.0625,0.23076923076923078,0.0,0.23809523809523808,0.0,0.6855352824796657,0.815269365635958,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1596638655462185,0.16625,0.08576329331046312,0.4545454545454546,0.0,0.0,0.0,0.745,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.23809523809523808,0.0,0.44004176742141127,0.42500796939751356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18007202881152462,0.1875,0.04288164665523156,0.24242424242424243,0.4,0.5,0.0,0.0,0.058823529411764705,0.058823529411764705,0.125,0.15384615384615385,0.0,0.09523809523809523,0.03896103896103896,0.2910804572433502,0.2861013707363724,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
